time,open,high,low,close,volume,ticker
2023-06-07,53300,53600,52600,52800,1656100,VIC
2023-06-08,52800,53000,52400,52400,1436100,VIC
2023-06-09,52500,52600,52200,52300,819000,VIC
2023-06-12,52500,53400,52500,53400,1711500,VIC
2023-06-13,53700,54300,53300,54100,2112100,VIC
2023-06-14,54100,54700,53800,53800,2242800,VIC
2023-06-15,53800,54500,53300,53500,2114700,VIC
2023-06-16,53800,54000,52600,53500,3878900,VIC
2023-06-19,53800,53800,52100,52100,2316600,VIC
2023-06-20,52000,52500,51900,52000,1464500,VIC
2023-06-21,52100,52400,51700,52400,2070400,VIC
2023-06-22,52700,52800,52000,52400,1626300,VIC
2023-06-23,52100,52300,51900,52000,2178900,VIC
2023-06-26,52100,52700,51900,52200,1524700,VIC
2023-06-27,52200,53000,52200,52400,2488300,VIC
2023-06-28,52600,52700,52000,52200,1893500,VIC
2023-06-29,52200,52400,51800,51800,1628300,VIC
2023-06-30,51800,51900,51000,51000,1743900,VIC
2023-07-03,51500,51700,51100,51100,1866100,VIC
2023-07-04,51500,51500,51100,51300,1359600,VIC
2023-07-05,51400,51600,50900,51000,2479200,VIC
2023-07-06,51000,51400,50400,50400,2599600,VIC
2023-07-07,50500,50600,50000,50100,2941600,VIC
2023-07-10,50500,51200,50200,50900,3345300,VIC
2023-07-11,51000,51300,50800,50800,1927900,VIC
2023-07-12,51100,51900,50800,51400,2295600,VIC
2023-07-13,51500,52000,51200,51500,1894000,VIC
2023-07-14,51800,51800,51000,51400,2013700,VIC
2023-07-17,51600,53100,51400,52900,4605500,VIC
2023-07-18,53000,53100,52600,52700,2091900,VIC
2023-07-19,52900,52900,52100,52100,1816000,VIC
2023-07-20,52100,52600,51600,52000,1893800,VIC
2023-07-21,52000,52300,51600,52100,2324800,VIC
2023-07-24,52200,52600,51800,52000,2621700,VIC
2023-07-25,52100,52200,51500,51500,3804000,VIC
2023-07-26,51400,51900,51000,51000,4119700,VIC
2023-07-27,51000,51500,50800,51100,3932500,VIC
2023-07-28,51100,51600,50900,51500,3550200,VIC
2023-07-31,55100,55100,54600,55100,10561900,VIC
2023-08-01,58800,58900,58000,58900,12259300,VIC
2023-08-02,59000,59900,58100,58300,12347800,VIC
2023-08-03,58300,59500,58000,58200,7522800,VIC
2023-08-04,59000,62200,59000,62200,21210800,VIC
2023-08-07,63500,64300,62400,63900,8090300,VIC
2023-08-08,64000,67500,63600,67000,11056400,VIC
2023-08-09,67000,67800,65700,65800,9768400,VIC
2023-08-10,66300,68400,66100,67900,7897700,VIC
2023-08-11,72600,72600,72100,72600,23093100,VIC
2023-08-14,74900,75400,71500,73300,12704000,VIC
2023-08-15,73000,73300,70700,70700,14765300,VIC
2023-08-16,75600,75600,75400,75600,19414900,VIC
2023-08-17,75600,76600,71900,71900,22232600,VIC
2023-08-18,69100,70000,66900,66900,26621900,VIC
2023-08-21,66000,66100,63300,65800,22403700,VIC
2023-08-22,67000,67100,62800,64500,13120800,VIC
2023-08-23,69000,69000,65000,65000,20341500,VIC
2023-08-24,65700,65800,62600,64200,16616200,VIC
2023-08-25,65200,66700,63300,63500,17900300,VIC
2023-08-28,65000,66700,64500,64700,16715600,VIC
2023-08-29,65700,65900,63200,63400,20650300,VIC
2023-08-30,63000,63000,60600,62000,24550800,VIC
2023-08-31,62500,64099,62000,62100,14984700,VIC
2023-09-05,62500,63900,61700,62300,13059500,VIC
2023-09-06,62400,62500,60800,61600,19411000,VIC
2023-09-07,62000,62500,60800,60800,16127800,VIC
2023-09-08,60500,60600,59100,59100,28220800,VIC
2023-09-11,60100,61400,59100,59100,16362000,VIC
2023-09-12,59800,60500,59100,60300,15067200,VIC
2023-09-13,60800,61400,59100,59200,16321000,VIC
2023-09-14,59100,59300,55500,55500,26861000,VIC
2023-09-15,56000,56300,53200,53600,18952400,VIC
2023-09-18,53600,53600,52400,53000,11462100,VIC
2023-09-19,53500,53900,51500,51700,12789300,VIC
2023-09-20,52000,53500,51700,53500,11801500,VIC
2023-09-21,53800,53800,52200,52200,8502600,VIC
2023-09-22,51500,51600,49800,50000,17451900,VIC
2023-09-25,50100,50400,46500,46500,16835400,VIC
2023-09-26,46000,46750,44550,45000,15113400,VIC
2023-09-27,44600,45250,44050,45200,8890400,VIC
2023-09-28,45200,45300,44100,45000,6887100,VIC
2023-09-29,45200,48150,45150,46850,13568000,VIC
2023-10-02,47000,47550,46500,46900,5084800,VIC
2023-10-03,45900,46000,43850,44500,12896800,VIC
2023-10-04,44500,46300,44050,46100,6718300,VIC
2023-10-05,46200,46400,44800,45600,5358200,VIC
2023-10-06,45900,46250,45000,45950,6192900,VIC
2023-10-09,46000,46050,45200,45200,4889700,VIC
2023-10-10,45600,46150,44900,44900,5861600,VIC
2023-10-11,45050,45450,45000,45450,3629700,VIC
2023-10-12,46000,47300,45800,46500,7710800,VIC
2023-10-13,46100,46450,45550,46100,5057900,VIC
2023-10-16,46050,46050,45000,45000,4839400,VIC
2023-10-17,45000,45150,44000,44000,4845000,VIC
2023-10-18,44050,44550,41500,43800,8869200,VIC
2023-10-19,43800,43900,42400,43200,5382400,VIC
2023-10-20,43000,43350,41850,43350,5953100,VIC
2023-10-23,43350,43400,42600,43400,4900400,VIC
2023-10-24,43200,43500,42900,43450,2821800,VIC
2023-10-25,44200,45300,43850,44700,6225600,VIC
2023-10-26,42900,42950,41600,41600,15106800,VIC
2023-10-27,41650,41800,38700,41600,13998100,VIC
2023-10-30,41300,41550,39750,41500,6062800,VIC
2023-10-31,41050,41550,40450,40500,5938400,VIC
2023-11-01,39700,40500,39450,40400,4618900,VIC
2023-11-02,40500,41500,39650,41450,6047500,VIC
2023-11-03,41700,42100,41250,41600,4094900,VIC
2023-11-06,41950,42300,41650,42100,4294000,VIC
2023-11-07,41800,42150,41250,42050,4222000,VIC
2023-11-08,42200,43050,41850,43000,4749500,VIC
2023-11-09,44000,45700,44000,45400,7308000,VIC
2023-11-10,45000,45200,44400,44950,5103200,VIC
2023-11-13,45050,45050,44450,44800,3953800,VIC
2023-11-14,44950,45500,44500,44950,3845100,VIC
2023-11-15,45400,45600,44900,45400,6206500,VIC
2023-11-16,45400,45400,44850,45100,2341300,VIC
2023-11-17,45200,45200,42150,42200,11573200,VIC
2023-11-20,40900,42800,40900,42700,4304300,VIC
2023-11-21,43050,43150,42050,42600,2852100,VIC
2023-11-22,42950,43000,41850,42000,3797800,VIC
2023-11-23,42000,42600,41300,41300,3301600,VIC
2023-11-24,41350,41500,40600,41350,3524600,VIC
2023-11-27,41300,42200,41300,41850,2794800,VIC
2023-11-28,41850,42500,41600,42400,2472300,VIC
2023-11-29,42400,42650,42300,42550,2051700,VIC
2023-11-30,42500,42850,41750,41750,3466400,VIC
2023-12-01,42050,42200,41850,42100,2301700,VIC
2023-12-04,42100,43000,42100,42950,3571300,VIC
2023-12-05,42950,43150,42600,42800,3626700,VIC
2023-12-06,42500,43000,42500,42800,2341200,VIC
2023-12-07,42800,43200,41900,42800,4453200,VIC
2023-12-08,42600,43050,42550,42950,2652300,VIC
2023-12-11,43250,44350,43250,44050,5292200,VIC
2023-12-12,44050,44400,44000,44250,2774200,VIC
2023-12-13,44100,44350,43200,43900,3973900,VIC
2023-12-14,43950,44050,43450,43800,3042800,VIC
2023-12-15,43700,43950,43050,43700,6066700,VIC
2023-12-18,43700,43950,43050,43200,2345200,VIC
2023-12-19,43300,43300,42300,43200,2813900,VIC
2023-12-20,42950,43450,42850,43250,1760100,VIC
2023-12-21,43000,43300,42800,43200,1890500,VIC
2023-12-22,43200,43350,42750,43150,2001100,VIC
2023-12-25,43100,43550,43000,43400,1977500,VIC
2023-12-26,43400,43750,43350,43550,1763700,VIC
2023-12-27,43650,43950,43600,43600,1848500,VIC
2023-12-28,43600,44600,43600,44450,4070700,VIC
2023-12-29,44650,44850,44450,44600,2168900,VIC
